0.224086,0.0004927,0.0009383,3.27e-05,0.0017257,0.228671
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.224258,0.0006108,0.0010682,3.44e-05,0.0014836,0.229034
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006199,0.0003985,0.0011659,0,0.0013604,0.0050563
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000562,0.0005404,0.0014199,0,0.0021778,0.0065366
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006362,0.0004935,0.0016324,0,0.0014991,0.0067272
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.116821,0.0007757,0.0024208,4e-05,0.0043022,0.126857
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007435,0.0006095,0.0011416,2.2e-05,0.0011876,0.0047573
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.226221,0.0006247,0.000844,3.37e-05,0.001029,0.229785
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.226085,0.0004331,0.0008109,3.43e-05,0.0017085,0.230204
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.228163,0.0004224,0.0009775,3.22e-05,0.0011532,0.231754
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006856,0.0003697,0.0011434,0,0.0016095,0.0056427
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007158,0.0006615,0.0014176,0,0.0033002,0.0076482
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006965,0.0005057,0.0011526,0,0.0022102,0.0065206
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005605,0.0005407,0.0018569,0,0.0014217,0.0069601
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.117699,0.0006994,0.0024036,3.74e-05,0.0042092,0.127498
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006482,0.0005662,0.0011572,2.45e-05,0.0012838,0.0047325
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.205842,0.0006081,0.0009765,3.89e-05,0.0010908,0.209616
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005277,0.0004136,0.0008495,0,0.0017811,0.0052285
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.218094,0.0005002,0.0015345,3.47e-05,0.0011935,0.222697
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.225116,0.0003933,0.0007699,3.25e-05,0.0010323,0.228299
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007511,0.0004778,0.0011768,0,0.0017987,0.0058284
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005534,0.000537,0.0012273,0,0.0021041,0.006643
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006382,0.0006437,0.0015421,1.00001e-07,0.0014587,0.0069334
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.120444,0.0007825,0.0024437,4.13e-05,0.0040178,0.130499
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006357,0.0005273,0.0010475,2.54e-05,0.0012263,0.0045442
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.223041,0.0005828,0.0008812,4.39e-05,0.0010583,0.228331
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.228805,0.0006449,0.0009771,3.8e-05,0.0017159,0.233744
0.229574,0.0005681,0.0010533,3.33e-05,0.0014102,0.234338
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006394,0.0006099,0.0012799,1.00001e-07,0.0018294,0.0060366
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006792,0.0005419,0.0011907,0,0.0013181,0.0055564
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005976,0.0007943,0.001079,0,0.0020442,0.0061851
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000672,0.0011154,0.0016086,0,0.001285,0.0065406
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.115731,0.000702,0.0021948,3.8e-05,0.003818,0.124835
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008431,0.0009775,0.0011034,2.1e-05,0.0011917,0.0053146
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.207144,0.0004326,0.001093,3.63e-05,0.0016662,0.211648
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.218457,0.0004771,0.000865,3.64e-05,0.0023114,0.223254
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006059,0.0004315,0.0012695,2.00002e-07,0.0011733,0.0051218
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.223007,0.0005321,0.0008657,3.14e-05,0.0011106,0.226537
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006056,0.0003675,0.0010118,0,0.0020133,0.0054429
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005193,0.0005305,0.0013705,1.00001e-07,0.0021581,0.0065083
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000464,0.0004634,0.001491,1.00001e-07,0.0014449,0.0065957
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.119354,0.0007139,0.0021582,3.88e-05,0.0038466,0.128471
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007244,0.0004737,0.0010359,2.27e-05,0.0011823,0.0046221
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.198392,0.0006568,0.0008077,3.59e-05,0.0011067,0.202209
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004986,0.0005106,0.0008824,0,0.0011743,0.0048599
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.2278,0.0003955,0.0008471,3.81e-05,0.0010853,0.231229
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.231735,0.0005638,0.0008244,3.61e-05,0.0010824,0.235277
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005947,0.0005589,0.00112,0,0.0024766,0.0063268
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006781,0.0003907,0.0010535,0,0.0021822,0.0060867
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004919,0.0004827,0.0020902,0,0.0012176,0.006305
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.119901,0.0007115,0.0023392,4.2e-05,0.0043712,0.129726
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007781,0.0008617,0.0010527,2.3e-05,0.0012242,0.0050705
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.210673,0.000449,0.0009204,3.72e-05,0.0014831,0.214738
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.221428,0.0003744,0.000837,3.51e-05,0.0019337,0.225867
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.222222,0.0004345,0.0011026,4.26e-05,0.0022053,0.227019
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000479,0.0006706,0.0014616,0,0.0012203,0.0056018
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006731,0.0003684,0.0009693,0,0.0012433,0.0048614
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004989,0.0005738,0.001272,0,0.0021454,0.0064127
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006035,0.0005671,0.0012683,0,0.0014901,0.0063745
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.115262,0.0007594,0.0024435,4.03e-05,0.0036272,0.124496
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007707,0.0005925,0.0011367,2.3e-05,0.0012275,0.0047821
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.20133,0.0007657,0.0009373,4.31e-05,0.0011933,0.20558
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005811,0.0005694,0.0010079,1.00001e-07,0.0011836,0.004884
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.232308,0.0004042,0.0009007,4.59e-05,0.0011068,0.235967
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.235692,0.0004635,0.0008773,3.53e-05,0.0011561,0.239192
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005961,0.0006147,0.0013668,0,0.002064,0.0066284
0.005229
0.000496,0.0005628,0.0015826,1.00001e-07,0.0014327,0.0064662
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.119742,0.0007722,0.0023638,3.94e-05,0.0041893,0.129554
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000827,0.0005388,0.0010527,1.96e-05,0.0012108,0.0047994
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.23936,0.0004259,0.0008528,3.68e-05,0.0024091,0.244327
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.236343,0.0006459,0.0013883,3.47e-05,0.0012132,0.241235
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.240765,0.0004451,0.0007623,3.34e-05,0.0010392,0.244041
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005435,0.0006003,0.001058,1.00001e-07,0.0013517,0.0054118
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000801,0.0006503,0.001136,1.00001e-07,0.0028886,0.00741
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006801,0.0004697,0.0012575,0,0.0022397,0.0067821
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005551,0.0005267,0.0014005,0,0.0014379,0.0065754
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.122866,0.0007262,0.0022993,4.07e-05,0.0041518,0.132548
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007127,0.0005604,0.0009141,2.92e-05,0.0009866,0.0042109
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.277666,0.0004164,0.000755,4.17e-05,0.000964,0.281043
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.280716,0.0004824,0.0011064,4.14e-05,0.0013316,0.285367
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007176,0.0005707,0.0008169,9.99935e-08,0.0013039,0.004886
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.292538,0.0004412,0.0006723,3.7e-05,0.0008603,0.295623
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.298475,0.0005578,0.0007575,3.71e-05,0.0009327,0.301661
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006403,0.0005625,0.0010537,0,0.0015366,0.0051885
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005802,0.0006809,0.0011286,0,0.0026667,0.0067076
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000735,0.0005688,0.0016414,0,0.0018499,0.0070502
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007203,0.000815,0.0015115,0,0.001397,0.0068982
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.121424,0.0007212,0.0024085,4.15e-05,0.0042625,0.131222
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000774,0.0004628,0.0009864,2.81e-05,0.0009805,0.0042592
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.32423,0.0009124,0.0013598,6.14e-05,0.0010742,0.328859
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.331358,0.0006823,0.0014354,4.05e-05,0.0012962,0.336371
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.331196,0.0005143,0.0014311,7.36e-05,0.0012078,0.336775
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000981,0.0005016,0.0007391,0,0.0008859,0.004498
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.344315,0.0003557,0.0006709,3.54e-05,0.0008821,0.347098
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007146,0.000567,0.0010333,1.00001e-07,0.0010211,0.0050084
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005925,0.0008066,0.0009957,0,0.0026903,0.0064735
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006058,0.0007156,0.0017544,1.00001e-07,0.0018163,0.0072781
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009672,0.000624,0.0018766,2.00002e-07,0.0014348,0.0074947
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.11629,0.0007161,0.0024984,4.01e-05,0.0043288,0.126396
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007088,0.0004681,0.0009647,3.2e-05,0.0009952,0.0042769
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.276103,0.0006951,0.0007509,4.37e-05,0.0009518,0.279474
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.309741,0.00039,0.0006557,3.54e-05,0.0009252,0.31279
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.312289,0.0003943,0.0007129,3.49e-05,0.0008507,0.315358
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.311157,0.0004603,0.0007029,5.55e-05,0.0007798,0.314031
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004643,0.0003601,0.0007798,0,0.0010968,0.0041648
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006446,0.0005701,0.000838,1.00001e-07,0.0017993,0.00559
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005471,0.0007034,0.0014416,1.00001e-07,0.0030139,0.00755
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005576,0.0005003,0.0015315,0,0.0021258,0.0073265
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005846,0.0005932,0.0023685,1.00001e-07,0.0016113,0.0073574
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.116561,0.0007912,0.0023998,4.04e-05,0.0043394,0.126572
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006343,0.0005018,0.001097,2.97e-05,0.001065,0.0044445
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.307,0.0004527,0.0007964,3.97e-05,0.0009228,0.311056
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.311377,0.0004397,0.0007579,3.91e-05,0.0010002,0.314655
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.310034,0.0005043,0.0007137,4.13e-05,0.0008815,0.313262
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.313575,0.0004091,0.0007047,3.45e-05,0.0008749,0.316549
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000562,0.0004224,0.000692,0,0.0009518,0.0038601
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006421,0.0003587,0.0009213,0,0.001305,0.0048197
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005837,0.000396,0.0010505,0,0.0027502,0.0062808
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007752,0.0005887,0.0009181,0,0.0016992,0.0062464
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009926,0.0005917,0.0014037,1.00001e-07,0.0013366,0.0063614
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.11872,0.0007392,0.0023031,4e-05,0.0042782,0.128565
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000879,0.0007088,0.0008289,2.36e-05,0.0009244,0.0044479
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.278719,0.0004641,0.0011249,3.95e-05,0.0020176,0.283764
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.291253,0.0005464,0.0011322,5.47e-05,0.0013519,0.295405
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.287198,0.0004333,0.0013258,3.69e-05,0.0008571,0.291303
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.292349,0.0005046,0.0006831,3.31e-05,0.0008249,0.295245
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004508,0.0003358,0.0006881,1.00001e-07,0.0010691,0.003795
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005621,0.000513,0.0009741,0,0.0016672,0.0052553
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005704,0.0004746,0.0011278,1.00001e-07,0.0019319,0.005591
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005354,0.0005353,0.0019492,0,0.0015984,0.0063293
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0010636,0.0006599,0.0018427,9.99935e-08,0.000913,0.0061969
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.121112,0.0008304,0.0024,3.98e-05,0.0037284,0.130526
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007086,0.0004335,0.0009397,2.75e-05,0.0010076,0.0042021
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.298881,0.0005987,0.0009095,6.39e-05,0.0020909,0.303763
0.295817,0.0004128,0.0013975,3.94e-05,0.001539,0.300381
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.297496,0.0004893,0.0010818,4.21e-05,0.0009501,0.301006
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.307537,0.0004632,0.0007104,3.57e-05,0.000938,0.310619
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004526,0.0003961,0.0008133,0,0.0007572,0.0036575
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006682,0.0003966,0.0009673,0,0.0014129,0.0051489
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005747,0.000509,0.0010281,0,0.0026983,0.0064458
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007073,0.0008144,0.0012626,0,0.0013748,0.0066185
0.0006179,0.0005805,0.0013763,1.00001e-07,0.0018211,0.0068336
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.117451,0.0007009,0.002492,4.13e-05,0.0043191,0.127446
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008313,0.0005735,0.0009095,2.51e-05,0.0009246,0.0047223
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.26028,0.0004568,0.0008507,4.62e-05,0.0009918,0.263639
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.279434,0.0007921,0.0008947,5.63e-05,0.0024618,0.284681
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009085,0.0004811,0.0010673,1.00001e-07,0.0011851,0.0082608
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.287863,0.000378,0.0008768,3.97e-05,0.0012484,0.291393
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.286805,0.0004875,0.0009623,4.16e-05,0.0007724,0.289928
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006299,0.0003622,0.0008658,0,0.0014106,0.0048633
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005172,0.0003794,0.0010804,0,0.0019791,0.0054629
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007472,0.0004147,0.0009892,0,0.0015983,0.0054345
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009061,0.0005986,0.0020815,0,0.0009078,0.0061904
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.117396,0.0007795,0.0024803,3.97e-05,0.0043488,0.127494
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006546,0.0005535,0.0009669,3.05e-05,0.0009803,0.0042141
